id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
33,5.890303981941735e-06,1.9628632261743644e-06,1.786410100992923e-07,2.7839604910754393e-07,2.3711640568600933e-10,8.924330307899804e-08,1.8539837965626813e-07,1.7645357647302684e-09,1.4755045620834457e-10,3.7599054332602775e-08,5.565781892142563e-10,2.2993653072727504e-10,7.186453754619764e-06,4.518542092076016e-08,3.2456726685806446e-09,2.486000306122604e-06,8.665844916435849e-10,2.421392156674532e-06,0.00012056915112531321,5.120188560214129e-07,8.120654652965922e-10,4.524323703077502e-07,4.7145053064255865e-06,3.2567745853184622e-09,2.1664205160804186e-06,1.1719317622284233e-08,6.774081135359869e-06,3.927276165520228e-05,6.149374524843142e-07,3.0821351468444486e-05,1.7981611658912502e-08,4.5571660454406914e-10,5.444900351292627e-07,4.525632991275988e-08,1.8887901284412462e-11,6.324657453778635e-08,2.3591326546656865e-09,1.471536934871395e-06,0.00011673209781043185,4.752504312922711e-06,3.886849088135814e-08,1.478076470351157e-05,1.0296617000632455e-09,1.7818370529919302e-07,1.5884237173435497e-07,5.722424999885444e-07,1.6774216741421945e-05,1.2577699336218666e-08,3.135705416105954e-08,4.788884006748663e-08,1.0367463727772442e-07,0.0014998267027781134,4.615547048997284e-09,2.119397313601526e-08,8.718248191545068e-06,5.341125822233679e-09,1.0685412058991821e-08,6.074458351527982e-08,5.45876873775826e-06,2.3966465468647723e-07,2.0830959660523475e-09,1.6872432817337782e-06,2.2116880588269256e-08,3.834099788936054e-09,6.447144525119429e-06,1.6369170891804671e-06,5.598704117399179e-07,1.3217927750383786e-09,4.038824434930376e-08,8.231247940877196e-10,1.3773336502009166e-07,6.552632742553318e-08,4.9439335833072545e-05,3.8518793910934657e-07,6.379339240812443e-08,4.383749754934893e-08,3.5283467928325733e-10,3.1710879014416507e-09,6.43915646059118e-06,0.00013722262831603068,5.8609399108385916e-08,1.2789495828347858e-05,1.1888957031170387e-08,1.1285924486472588e-07,0.9973385128486041,0.0002417858591402772,0.0002999610133416276,1.3994584060379778e-07,1.4251550542175964e-08,1.700423143839423e-09,6.313920085975481e-07,1.543715351917955e-08,7.054592260128713e-07,3.194160598659139e-12,1.0091823994621177e-07,7.549544418660366e-09,3.55414306719899e-06,1.983617931180909e-08,1.6792041179478306e-08
36,7.3785114013907e-20,2.130784909607491e-23,3.992502250299575e-14,3.6243038572230536e-22,1.4195420194827696e-17,3.2158174430201215e-16,7.940571870335954e-20,3.10087639647739e-14,9.97475952730486e-27,1.0939202974292586e-33,0.9999902830317754,3.1338647530441006e-08,1.8388046224977304e-11,1.1126132234431204e-22,1.828239425011914e-12,7.600711747575681e-23,3.925402551287592e-11,6.737155944609438e-26,7.600149019732863e-25,5.233168875784605e-31,3.8158243403856175e-11,2.4108453284869123e-32,1.6957393914773426e-24,1.3098163938992515e-20,2.8506709724192183e-31,1.309743990966778e-19,1.9216557591823458e-32,2.1852027485183574e-31,1.233107533103475e-18,7.937039774335946e-15,2.4892362202382417e-07,6.697934666609536e-12,1.8613066052526368e-32,3.4441591927106528e-15,4.413592022430612e-21,5.746689121303728e-09,7.480096995574686e-10,8.566855883157286e-19,1.3669733671057055e-28,2.9219170869475424e-33,1.4623007404700752e-19,2.348532687267487e-21,2.9824335083445076e-22,4.1408011890832255e-13,1.0553515706151165e-16,3.056425627661344e-20,5.120886737876449e-23,4.9905354186268875e-22,2.187321960419943e-25,1.2382002375655922e-15,2.7017067252300496e-23,1.2682555669739814e-17,5.6278695356419416e-12,2.217680836482124e-20,6.051798010871435e-31,2.6761603112129644e-15,3.896283547407426e-13,3.560223449877925e-14,1.0112821596245113e-30,3.8804084527626595e-23,9.351078083056841e-10,1.5896492573377292e-23,2.2386558007366484e-28,1.736249889015685e-17,4.127651436115711e-31,2.741388123829199e-32,2.20752661659954e-32,3.601533638374284e-14,5.451948596203784e-16,5.031001248791164e-09,2.170287997791337e-19,7.575301398886752e-12,9.818925374416922e-14,2.610298683998185e-28,5.98765043586525e-28,3.501536661444647e-08,2.6243443063775993e-18,5.012562602592514e-18,6.626751805396948e-32,6.24997169253371e-25,2.9219985690245615e-13,1.7558582412215396e-20,3.893232876683077e-27,5.625848643499775e-26,9.388595017744336e-30,5.551500655126651e-27,1.0676140864724123e-29,1.4099432598977349e-09,2.761454673636015e-19,1.546876706038762e-06,2.4834610335144465e-21,2.459933780706126e-13,2.2998341431442422e-28,7.840823978517454e-06,4.049009390697372e-18,1.5139910562277022e-26,2.2614898572586614e-26,2.4004185244313544e-14,3.4880134941569005e-17
39,4.508984804158051e-16,7.595809123197262e-17,7.356413625606889e-09,8.925193534158762e-13,2.1335287022419144e-10,5.1665608450845425e-12,7.51915539963612e-11,3.0299525273100925e-16,4.8900893360203276e-14,9.647158874110912e-17,1.0228387306540026e-09,1.6762509342087269e-07,2.6372065686622043e-08,7.500653166648318e-11,3.500398891837154e-16,1.5275735983908276e-17,2.6497448200576943e-13,1.1853178241096353e-15,6.672529399748905e-14,2.0209565212385394e-18,2.0601065922335532e-09,4.700140216361662e-20,2.5816661924991908e-14,2.6529571697139774e-13,2.0328224374467717e-16,7.857475903825034e-09,6.91763841943046e-14,9.462018664512808e-25,3.2532761482485692e-15,1.3580916257337159e-13,1.888277463034542e-07,1.4166145463885797e-14,1.4300649873831356e-18,3.2100281418485973e-10,1.21618052597602e-15,1.0910685982618565e-06,2.727214377368862e-09,2.2149310685850455e-15,1.1731220346817496e-13,5.587654451834883e-19,1.0754776278424633e-10,1.35938535747393e-16,1.665432812974849e-17,1.7377209937736275e-09,6.516113950783775e-16,4.7132906852393365e-18,1.0619854434521218e-09,1.932468353901638e-09,1.365162013196038e-18,2.068931592838895e-10,6.1773228663306025e-12,1.129644405761145e-14,6.3555333753470455e-12,4.15373531525252e-18,5.80436672625813e-17,4.007125370444325e-13,2.149822168600606e-13,1.4926479346188784e-06,1.6326974257226807e-14,3.870814829719468e-12,4.3594270023225756e-08,6.129809737225742e-16,1.0948578998406974e-17,3.335242131870594e-09,4.231207695042275e-11,1.2728586624416262e-17,6.033734146450595e-19,2.512649624652999e-12,4.400268364739093e-11,2.3066966992084404e-08,1.3852267787939804e-14,8.436730514754864e-11,1.8851850017792885e-10,1.833654941902176e-14,3.893998371202673e-13,2.137213292129028e-09,2.310975790961049e-13,1.6421536334411454e-12,7.749745549579116e-19,1.1297562780307113e-14,3.578655817398906e-12,3.07918648761191e-17,2.073120233868068e-14,5.373960571990894e-13,1.0805821244185603e-14,5.0639151801034066e-18,1.0928581690978903e-18,0.9999969028446646,5.750107124914499e-17,2.6170749651293636e-09,7.841529808414868e-15,1.2463461752116618e-15,6.217605131657646e-15,2.8711425752082104e-08,1.4984236949752543e-17,2.236509599499537e-15,5.444367846525617e-13,3.6261045566717035e-12,5.0558185443902764e-15
41,9.185594571384297e-11,8.062148274480904e-10,4.3978226962596996e-05,2.9841911718387447e-15,1.3485275470328735e-09,2.813854497060639e-11,2.125833106247757e-09,6.463199159797595e-07,4.226453660203231e-07,1.0439579587148933e-13,6.846109786215467e-08,3.3881141849462554e-10,2.1674686553847094e-09,6.978749928146959e-12,8.661858171215606e-09,2.6804031489677044e-10,3.390924252119135e-09,5.7569422296814484e-12,5.600617952365658e-11,8.990216100367803e-10,3.0398829264142906e-10,5.6506103752034045e-12,1.6251979556054632e-11,3.862710182048036e-09,4.73279204932619e-11,2.3113133696632354e-08,3.1104880227736475e-12,1.900482245712101e-09,4.89670025426056e-11,8.033525384495402e-06,1.1721268011837058e-08,6.215088368472952e-10,2.0542546134647266e-14,5.11286737667291e-11,6.87826263074889e-10,1.0422863845465506e-09,2.3829446046645523e-08,1.377972352480224e-08,7.369800327523875e-13,1.154204849479566e-11,5.585462068689541e-09,1.87995189027708e-11,3.905435241884876e-09,2.816318840786882e-07,4.400918238091531e-09,1.6712588625629472e-11,4.630072317863486e-11,7.259023984852542e-13,9.39828163902571e-12,1.4395044798164817e-09,1.3815978588089747e-13,1.3816139941950191e-08,1.3907878969179261e-08,2.5419666368253196e-10,1.3885111938479725e-13,5.008725787987471e-10,1.6919055175497617e-07,8.152408186499048e-09,3.75834034196762e-13,8.575907864050867e-09,2.246890725962833e-11,2.411842370509865e-10,5.148357446430161e-10,3.39634458851608e-11,7.733737181744612e-14,2.950223146284376e-14,1.0676344140949966e-14,2.0802115023663642e-08,3.0276149938500887e-06,2.883410228937127e-07,9.130105926496543e-12,0.9999292666327435,1.859917222920907e-10,2.222015634548162e-11,1.4231972269129666e-09,1.566676902956661e-08,3.665601543557905e-10,2.1363228878937675e-08,5.616126694401733e-15,2.516124582381336e-11,1.5579835003398897e-09,1.412648884693329e-10,1.2434342844975784e-10,1.2905139079917125e-12,5.618998115564204e-11,2.140787503631176e-11,7.447451910307842e-09,3.531984266163857e-08,9.724940166856849e-12,1.0762664202753124e-05,1.7960448210006453e-06,7.898287046880452e-09,8.086349723601388e-09,9.180875442559473e-07,4.720132607626807e-11,1.7728551807468198e-11,6.058586818698536e-09,4.331267236058857e-08,7.962267245240405e-09
44,1.7472068904986397e-08,1.7712810447366018e-06,1.6550141375406012e-11,1.422155928806459e-09,7.316975721900876e-13,2.711603849804894e-09,6.140105014375263e-13,1.1830338291796336e-07,5.94314800564037e-11,2.612146361114466e-13,3.033098424466243e-11,3.690196374454876e-13,1.0915095040887178e-13,8.103379627445178e-12,1.0795529491315862e-07,0.9999582781171339,5.689820510350463e-09,8.444471921328659e-13,1.8021704445785269e-09,2.467317278882887e-08,1.7766126725947128e-11,3.1577363534025066e-10,7.316993318584182e-07,7.507449741857433e-09,6.9807965320846605e-12,1.864232091897111e-11,6.571479407865168e-13,2.068795350550363e-08,1.0184100398774258e-10,3.678241472578063e-10,1.3208277596788917e-11,3.2568275075850335e-09,1.716864897500502e-13,1.0201432503826562e-13,2.0221865689311363e-10,3.4022293534787563e-12,2.4491337493058503e-13,4.9714435795343636e-08,6.464089292904822e-08,6.213789018049573e-10,3.476385914358689e-11,3.98285136672742e-09,1.3819230910784088e-08,2.7671605134261995e-11,3.25579664752156e-10,1.005640875634461e-09,2.9021889613112443e-13,7.959957925780963e-12,1.1671861643660105e-09,1.3946782661483254e-12,4.0148316260910664e-13,2.0011222627011314e-10,3.719653163643496e-05,5.404440829199677e-08,1.1211072628863829e-11,9.42139875635663e-11,2.0641049827776413e-10,2.2394433842236828e-11,2.887326544821545e-10,5.218078936384732e-13,9.899580009306518e-09,7.830663987225989e-11,2.321349745366394e-09,2.3472604835951565e-13,9.29313888294881e-13,5.19785207995863e-13,6.505116150404715e-12,5.088606808951746e-10,1.2275521503574955e-12,5.2728471256204116e-08,7.455129674580795e-08,4.032184937658997e-11,9.55943125769116e-13,9.41536801078813e-11,8.437960241200322e-12,1.2223257271897097e-11,4.9417519924266214e-12,2.362510565110921e-11,8.12458805371061e-16,2.6424446858990626e-10,1.002614609120555e-10,8.147278635756652e-07,1.6756996970138622e-11,6.088874506083846e-10,1.1409729745039215e-10,1.0384028406618377e-07,6.622712435103027e-09,5.377698366509196e-10,3.492188635589281e-12,2.1778426100292862e-07,1.9022280677792486e-07,4.53384099910642e-10,3.2427937489546653e-12,5.508360626721796e-11,2.621623047157699e-09,7.329005869171661e-11,2.5929396687379724e-08,1.315481193826517e-08,2.088878351029488e-09
46,4.431211133157898e-06,2.3735084045332735e-09,3.7939524704529023e-06,2.98247507118443e-10,7.781469502863092e-10,9.272526779358958e-06,7.606525945664208e-11,2.3944033666098735e-06,2.026497213804997e-11,1.1672776319141727e-14,0.0024129873423588033,8.854344024187876e-06,1.8865886569336513e-05,2.2596890971605301e-10,7.350165246781456e-08,5.134039423101323e-08,9.001367655220274e-07,3.8897083608769303e-10,1.6647448086733463e-06,6.05013888132275e-12,5.279904316845167e-08,6.100408048159553e-13,5.988643294458814e-10,1.180330847666011e-07,7.953013784100205e-14,5.130011176785286e-10,1.6610803378203867e-12,1.2174829874960802e-13,5.2481488156070795e-09,1.4202184833757768e-07,0.004001543498317845,1.2899364932878502e-06,4.166547065994563e-16,1.749845798158252e-08,2.4872168715744128e-11,0.00203193261585938,4.930481932183713e-06,2.1054933568994168e-08,2.2563702836804163e-11,5.2293146773225474e-15,4.819420130666215e-10,7.92357458313233e-07,7.656780725505166e-11,4.895046500594222e-07,6.527781417900336e-06,3.40605753246983e-10,8.578077057029289e-08,4.485970883248835e-11,3.517657272157833e-12,5.609359900960995e-08,2.6050533877554805e-10,1.7994299997734774e-06,0.00020780664348194408,1.8297163604368672e-10,1.0477271686703326e-12,1.6656404609741657e-08,7.671481460168127e-06,5.2614004739742194e-08,3.730547420233571e-12,2.335457720223087e-11,8.336342445550209e-08,4.643242838139827e-09,4.281216897222162e-10,1.3769405411652524e-06,2.4726428421684624e-13,1.34339877662677e-12,7.172331921318428e-16,1.0505040228386506e-08,5.610002539169853e-07,6.127533610364057e-06,1.788517504448634e-09,0.00021806806919022438,2.514974199683492e-06,2.0450048293922528e-10,2.1913740381245722e-13,2.263080644414273e-05,1.8864048252771997e-08,4.816105263829961e-08,2.567428229710483e-16,6.412278765640165e-11,8.036190284262018e-07,6.977465748474241e-09,3.369019042991323e-12,1.4570591967341328e-09,1.7458639515552405e-10,9.24430935636486e-08,2.1200746785122058e-12,0.00046323508583413726,2.971807036768355e-10,0.9905141162118472,2.2303224014541682e-07,1.4260377895937025e-07,4.2056359118848625e-11,8.044561579370372e-06,1.3481442224134345e-09,2.48976598162685e-12,1.5683296027780448e-08,3.269345191222437e-05,5.279849912601192e-07
47,3.00074930681132e-10,1.4370305661357996e-05,4.226855519889998e-06,1.1113937357409933e-07,2.1740171559827043e-05,2.137808776449808e-07,5.534314615244759e-08,5.501858862596367e-12,8.988135268401283e-08,3.0889398904267754e-05,1.8175742913320276e-12,7.602231409692513e-11,7.540525966091185e-13,1.5409506645297235e-10,1.70204727209847e-10,5.906635315753498e-08,2.4370299794052944e-06,1.5684789133194198e-10,4.7270286176939676e-07,1.8779547927073686e-07,8.084752829383662e-11,8.81163751086635e-06,5.2148473951938584e-06,1.9953100067194406e-09,3.3944595268295235e-08,1.0015118194310889e-07,0.00021340864133022398,1.5907421250899756e-09,1.3475151177750116e-09,5.745344110565496e-12,4.944445842202923e-15,4.800136324393908e-10,2.1934814736931967e-07,1.789842582330118e-10,3.70486913008409e-07,2.0733186802173163e-07,3.750421908045157e-12,2.5807831644794907e-11,5.816760976333501e-10,4.732569906750899e-09,4.299334562739783e-10,1.658692486498984e-10,1.2570718013342426e-09,2.6460961041597523e-12,7.373722727980141e-11,5.0319788073950264e-11,1.0440645332335135e-08,1.29702060474017e-08,8.365070233825569e-07,5.607132497921587e-09,5.477881615699214e-07,1.1331052998814338e-11,6.173007367841443e-12,1.1335994000888717e-11,9.817337310923548e-09,2.4955115758867926e-10,5.788394984412675e-12,4.5494565646257395e-11,1.2263257507543215e-07,1.1372587184201875e-09,9.381485291055735e-10,3.3109910657576647e-10,0.9996389480803498,4.5137979085601964e-08,6.531038761307924e-08,9.170725428577123e-08,2.9161030938913547e-07,2.7854105540565247e-09,5.182417729638263e-10,2.96827021790922e-10,3.484230004941635e-11,1.838880420663242e-10,1.6783116362478146e-11,2.8108691953830747e-06,1.1341854944219674e-07,1.5147475675806285e-13,1.157292192846747e-09,2.675126489792501e-06,4.74970129954623e-05,5.034251546237409e-10,1.0783058028259147e-11,1.6710426072065883e-12,2.931845068838319e-07,2.8756929647418686e-08,5.960514996635364e-08,4.056909412208168e-10,1.6108075639408623e-11,1.5662377912377498e-12,2.362403608243667e-09,1.2192165359748426e-10,1.589727966121933e-09,3.506799247026483e-08,1.3036710119868763e-06,6.143065945418673e-14,3.5890730829206804e-10,3.2648824788079526e-07,6.223460707664711e-07,9.528085563031744e-12,4.213123696845492e-12
51,2.4657559674904345e-09,6.412716472584191e-07,9.200563093166138e-08,1.455471589597453e-11,1.2338016383532153e-10,3.5695469205088065e-09,1.1609351477193866e-07,4.800923175442552e-10,4.49198226877756e-08,3.4233744567367757e-09,1.721083461465526e-12,6.339543966109763e-12,6.97284469217528e-11,2.1442179527626443e-09,6.72893840808856e-10,9.601148127319294e-10,6.898411515565142e-10,1.0720908240201148e-09,1.5229449567807856e-08,4.712981655181583e-07,5.4093451907942895e-11,1.9615820182127424e-07,1.6023654884971394e-06,5.874112711084012e-09,3.8248103560152334e-08,1.714978782693714e-05,8.647296670381146e-07,5.8266271979052575e-05,6.860860112512067e-10,1.1606138217652684e-06,1.3782230509322538e-10,8.091949591412182e-11,1.0006235142569789e-09,5.976455756481031e-10,3.2081330167344983e-10,1.4803714412449122e-11,1.6056769902666928e-10,1.653131572552409e-07,3.546870653108253e-08,1.2873783312711088e-06,7.248472012693034e-07,8.477447119765905e-09,1.8675184560460379e-06,3.3630777631954835e-08,8.810362337191321e-10,7.426588084320372e-08,4.398466146861703e-09,5.548344650304431e-10,4.055353979816685e-09,1.1953000684131441e-08,2.5556215660186607e-09,2.389819620602547e-08,7.070176571936767e-10,1.0797897782642615e-08,1.705601473740003e-08,5.722754028039481e-09,7.981896687569631e-09,1.2625576682521709e-08,1.115299231792577e-06,1.8660159598311561e-06,4.1608164518566427e-10,1.194397096392138e-07,2.8586791573674904e-08,1.0294549038586646e-11,2.2485146160550985e-08,4.859067679303604e-08,5.37308914097323e-09,7.971682070686518e-10,1.3603350504834225e-07,1.334913415541841e-09,1.0585597292959825e-10,5.450271347859615e-06,1.788377308945319e-10,5.722617134163645e-09,4.239783299903863e-06,2.165914005693335e-09,4.940570657572357e-09,2.3671416631180662e-07,2.2857521429315494e-08,2.669584006037098e-08,4.3571439456419736e-11,2.2929310459499452e-09,4.682904602452994e-09,6.17460283979613e-09,2.874664642210263e-07,1.3089382114940166e-05,0.9998801866099435,6.50977298717871e-10,1.6239557751315643e-09,1.766157387725354e-11,1.6548504937304164e-07,4.847658437022903e-11,7.849248608821328e-06,1.2328029151381973e-09,1.2431384625942196e-09,1.567864983330751e-08,6.719598307992655e-08,2.2715526175653847e-09,1.1299882348822833e-09
52,3.3709044146786735e-08,5.4122111345941833e-08,3.4796536081901727e-10,3.2187772778929828e-12,1.2037664155348066e-10,4.153224708362013e-09,9.329399461399498e-10,3.6511684530831514e-07,3.38203623535029e-10,1.2178895799972647e-11,4.594867676203587e-07,2.4819608754415542e-09,7.798172985513185e-11,1.5306938082345574e-10,0.9998063052442184,7.678770431039878e-05,1.1181782692932417e-06,8.72090387850032e-08,7.830600171816362e-10,7.606105487258269e-10,3.4044588396956744e-07,1.932848412609233e-09,6.722561548510977e-10,1.4723419616311645e-09,3.6905034885603174e-10,1.192575309397565e-10,1.2255756059807196e-11,1.8753632721525174e-09,8.604237917849664e-11,3.314627473626903e-06,2.2084844770066689e-10,3.9624822720579216e-05,3.040715084669138e-11,2.71819720010452e-12,1.5422652789409147e-08,1.668060734926079e-12,8.727408592278225e-10,2.9080120650960662e-06,5.035107488522682e-12,7.114508184600179e-10,8.54708134105633e-12,4.202077037636731e-11,9.324441463330428e-06,8.791467985208846e-12,1.229968717756193e-07,8.480094713430261e-09,1.9240942879471762e-13,1.6789285355050442e-11,3.6707660720731813e-06,1.7383600552316152e-11,3.0793335890510348e-12,6.1936471442884774e-09,1.9258311772166805e-06,2.6493673584442193e-05,6.571277563643582e-11,2.2300525630163778e-09,2.261657281156697e-08,4.9856091433297917e-08,4.6959486242984466e-11,1.8440939586917356e-11,1.595433777329391e-09,3.518813812397987e-09,6.182163134053375e-09,2.357690098334353e-09,4.523259459248134e-13,1.42418917483216e-12,2.442174841620892e-08,4.142551038840836e-08,3.2441180079508625e-09,6.614512555060705e-06,1.581132670303251e-05,4.52671027629691e-08,1.665814299715466e-10,9.95422645563828e-12,5.095635733711837e-12,1.715532280666234e-08,1.4722712998524364e-08,4.2147391220885905e-10,1.8872935706322535e-13,1.1180400973869877e-10,5.043236354177739e-07,1.0172613466598949e-08,1.8990404806110616e-12,8.092143106945211e-11,3.2466011048760064e-11,1.056938237674891e-06,1.157021677567661e-09,5.486478448257989e-09,1.4214709924049756e-09,4.252770106998139e-07,2.154378189293874e-06,1.1469518384230986e-07,7.286513428221028e-12,9.609996299155326e-10,1.0069013054871869e-10,7.162903724642572e-08,1.3018167077515511e-11,4.103180789717881e-09,2.8097897718173076e-09
53,1.4980332881193192e-10,6.258776410754704e-10,6.28619470901969e-13,5.28998736449495e-09,1.255816613255685e-07,2.3613142939242593e-09,3.475142258614064e-08,1.4052777723884007e-08,9.514260463781578e-13,4.831757715872893e-08,1.1653812930765788e-10,1.8892136037836198e-07,5.677367959080803e-13,6.80649425750255e-07,5.79950190218476e-10,4.6017185596983554e-11,3.817616273234108e-09,2.8412237705563293e-10,1.4066509054652521e-08,1.4280499066695014e-12,2.6446356854052526e-06,3.969526040448412e-06,0.0015666137939710403,3.75883250180471e-12,2.812304640032598e-08,4.957981576372389e-12,1.6544525032228317e-11,7.515593910095368e-12,4.058196903614259e-11,6.506600784735904e-10,5.868071330713887e-10,0.001223838627522115,3.4251228547523143e-10,6.189344217025305e-12,4.090122340502532e-07,1.166091386877113e-09,4.5754706115401885e-09,4.512906311720668e-12,7.800254322128965e-12,4.0423167655045953e-13,1.3932886389203291e-09,1.484549511670211e-10,2.3731143913968844e-07,8.112237314153542e-14,8.221951999099798e-11,1.8553348967656747e-09,1.7443166412676696e-12,5.019908871355684e-10,1.787115059918756e-10,1.1311714771850956e-06,1.4884236642493475e-06,1.0199828048546331e-07,1.047343202106937e-08,8.078499842963728e-07,1.2331978005984135e-11,3.646488430585736e-08,6.409994705153004e-07,5.9138662076078245e-09,8.637941799587834e-10,2.057087038328405e-12,6.755549695799779e-11,0.997195915068432,2.397524143940759e-09,9.720610368330027e-12,1.310421046260635e-07,3.545236866792329e-11,6.522839555784293e-09,1.083923885048287e-10,4.7368080754590496e-11,1.6974470205097688e-10,5.808682618344147e-08,5.729970412006009e-12,2.3591540165347698e-11,6.416481672081789e-08,1.7530256436125672e-10,2.434176349568084e-12,2.9546276220924845e-08,4.3686404653991234e-11,1.5527429314427298e-12,4.254996829720776e-09,7.318201559481076e-11,1.0969330950477122e-08,2.2784485321524033e-13,2.0006080180336887e-10,1.6855074875115862e-09,2.163347103005408e-10,8.808859986987005e-11,1.7973688336062642e-11,1.8725917072212e-11,1.5726750066082608e-09,6.637090127602332e-07,5.770094081850123e-10,7.190654208678963e-11,1.516092834690843e-13,1.5310902722180965e-11,1.2228749147645294e-10,1.2457903572127117e-08,5.641364439416368e-12,2.997121886996091e-11
